"customer_id","email","subscription_id","demo_case","status","cancellation_reason","marketing_consent","previously_contacted_releases"
"cus_VFonHFmyuOP6xv","customer-opted-out@example.com","sub_1UFJ9YFhy7ik3SQE6CeOevPc","customer-opted-out","canceled","I need CSV downloads.","false",""
"cus_VFonjeCvhewZJK","customer-unknown@example.com","sub_1UFJ9WFhy7ik3SQENVR3Jcvq","customer-unknown","canceled","","true",""
"cus_VFonOXVSETJocF","customer-price@example.com","sub_1UFJ9UFhy7ik3SQEn8GjhMSB","customer-price","canceled","The subscription costs too much for our small team.","true",""
"cus_VFon4oFlSiwgz9","customer-scheduled-csv@example.com","sub_1UFJ9SFhy7ik3SQELQL506Gb","customer-scheduled-csv","canceled","I need a CSV report emailed to my team automatically every Monday. Manual downloads do not work for us.","true",""
"cus_VFom6gWO66cR2L","customer-manual-csv@example.com","sub_1UFJ9QFhy7ik3SQEhDX0V2dR","customer-manual-csv","canceled","I canceled because I cannot download my reports as CSV files. I need to open them in Excel.","true",""
"cus_RAIeval001","feature-eval-001@example.com","sub_RAIeval001","feature-01__magic-link-sign-in","canceled","I canceled because password-based login was too cumbersome. I wanted a secure sign-in link sent to my email.","true",""
"cus_RAIeval002","feature-eval-002@example.com","sub_RAIeval002","feature-01__magic-link-sign-in","canceled","Our team needed passwordless email login and the product did not support it.","true",""
"cus_RAIeval003","feature-eval-003@example.com","sub_RAIeval003","feature-01__magic-link-sign-in","canceled","I kept forgetting my password. A temporary one-time login link would have kept me subscribed.","true",""
"cus_RAIeval004","feature-eval-004@example.com","sub_RAIeval004","feature-01__magic-link-sign-in","canceled","We require sign-in links that expire quickly instead of permanent passwords.","true",""
"cus_RAIeval005","feature-eval-005@example.com","sub_RAIeval005","feature-01__magic-link-sign-in","canceled","Logging in on shared devices was painful. I needed a single-use link delivered by email.","true",""
"cus_RAIeval006","feature-eval-006@example.com","sub_RAIeval006","feature-01__magic-link-sign-in","canceled","I left because there was no magic-link authentication option.","true",""
